Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
NYU_Hospital_for_Joint_Diseases	37	F	White	7	238641.931107388
NYU_Hospital_for_Joint_Diseases	37	M	White	3	101800.59856827
NYU_Hospital_for_Joint_Diseases	38	F	Black_African_American	2	90095.4451100855
NYU_Hospital_for_Joint_Diseases	38	M	Black_African_American	5	130971.201811002
NYU_Hospital_for_Joint_Diseases	38	F	Hispanic	3	119144.961218635
NYU_Hospital_for_Joint_Diseases	38	M	Hispanic	6.5	144110.180778018
NYU_Hospital_for_Joint_Diseases	38	F	Other_Race	2.9375	103139.547739172
NYU_Hospital_for_Joint_Diseases	38	M	Other_Race	3.5	111146.127570886
NYU_Hospital_for_Joint_Diseases	38	F	White	7.5	202025.788937537
NYU_Hospital_for_Joint_Diseases	38	M	White	2	90547.3283203392
NYU_Hospital_for_Joint_Diseases	39	M	Black_African_American	3	85201.3424143859
NYU_Hospital_for_Joint_Diseases	39	F	Other_Race	5	151723.433212878
NYU_Hospital_for_Joint_Diseases	39	M	Other_Race	2.83333333333333	97767.617209928
NYU_Hospital_for_Joint_Diseases	39	F	White	5	142214.461739177
NYU_Hospital_for_Joint_Diseases	39	M	White	3	88151.4332152185
NYU_Hospital_for_Joint_Diseases	40	F	Black_African_American	3	118518.053644955
NYU_Hospital_for_Joint_Diseases	40	F	Hispanic	2.5	86525.4488371235
NYU_Hospital_for_Joint_Diseases	40	F	Other_Race	3.75	125044.516005068
NYU_Hospital_for_Joint_Diseases	40	M	Other_Race	2.66666666666667	98198.9154152515
NYU_Hospital_for_Joint_Diseases	40	F	White	1	58552.4729526686
NYU_Hospital_for_Joint_Diseases	40	M	White	2.5	105753.370659301
NYU_Hospital_for_Joint_Diseases	41	F	Black_African_American	5	116688.989637305
NYU_Hospital_for_Joint_Diseases	41	M	Black_African_American	3	119399.427560396
NYU_Hospital_for_Joint_Diseases	41	F	Hispanic	7	209591.853308759
NYU_Hospital_for_Joint_Diseases	41	M	Hispanic	4.33333333333333	106825.705389797
NYU_Hospital_for_Joint_Diseases	41	F	Other_Race	3.09090909090909	95193.2966085971
NYU_Hospital_for_Joint_Diseases	41	M	Other_Race	3.14285714285714	106253.677178377
NYU_Hospital_for_Joint_Diseases	41	F	White	6	173547.266640822
NYU_Hospital_for_Joint_Diseases	41	M	White	2.33333333333333	92272.4668781953
NYU_Hospital_for_Joint_Diseases	42	M	Black_African_American	3	92637.5888169494
NYU_Hospital_for_Joint_Diseases	42	F	Hispanic	2.5	72734.8306890468
NYU_Hospital_for_Joint_Diseases	42	M	Hispanic	4	102491.13145146
NYU_Hospital_for_Joint_Diseases	42	F	Other_Race	4.13333333333333	123080.930744736
NYU_Hospital_for_Joint_Diseases	42	M	Other_Race	2.72727272727273	106053.595808048
NYU_Hospital_for_Joint_Diseases	42	F	White	7	181485.383727361
NYU_Hospital_for_Joint_Diseases	42	M	White	5.33333333333333	120892.170438677
NYU_Hospital_for_Joint_Diseases	43	F	Black_African_American	4	141790.655355975
NYU_Hospital_for_Joint_Diseases	43	F	Hispanic	2	88995.6219378315
NYU_Hospital_for_Joint_Diseases	43	M	Hispanic	1	57506.5464422235
NYU_Hospital_for_Joint_Diseases	43	F	Other_Race	3.78571428571429	121849.22357796
NYU_Hospital_for_Joint_Diseases	43	M	Other_Race	3	116686.775970107
NYU_Hospital_for_Joint_Diseases	43	F	White	3	121074.385958318
NYU_Hospital_for_Joint_Diseases	43	M	White	3	103494.450292223
NYU_Hospital_for_Joint_Diseases	44	M	Hispanic	3	85385.2498204063
NYU_Hospital_for_Joint_Diseases	44	F	Other_Race	3.66666666666667	108216.718048988
NYU_Hospital_for_Joint_Diseases	44	M	Other_Race	3.63636363636364	113448.22135144
NYU_Hospital_for_Joint_Diseases	44	F	White	3.75	117222.63382371
NYU_Hospital_for_Joint_Diseases	44	M	White	3	86509.6680809682
NYU_Hospital_for_Joint_Diseases	45	F	Black_African_American	2.33333333333333	72196.1518034651
NYU_Hospital_for_Joint_Diseases	45	M	Black_African_American	5	183198.597312841
NYU_Hospital_for_Joint_Diseases	45	F	Hispanic	3	115666.324889997
NYU_Hospital_for_Joint_Diseases	45	F	Other_Race	3.8125	125465.785985763
NYU_Hospital_for_Joint_Diseases	45	M	Other_Race	2.66666666666667	96447.024719554
NYU_Hospital_for_Joint_Diseases	45	F	White	3.4	99935.0025401792
NYU_Hospital_for_Joint_Diseases	45	M	White	3.5	117100.159070262
NYU_Hospital_for_Joint_Diseases	46	F	Black_African_American	3	81978.6595940355
NYU_Hospital_for_Joint_Diseases	46	F	Hispanic	1	55329.9290822034
NYU_Hospital_for_Joint_Diseases	46	M	Hispanic	6	208091.637634029
NYU_Hospital_for_Joint_Diseases	46	F	Other_Race	3.85714285714286	127013.067273938
NYU_Hospital_for_Joint_Diseases	46	M	Other_Race	2.875	99278.986684132
NYU_Hospital_for_Joint_Diseases	46	F	White	5.25	156209.487099415
NYU_Hospital_for_Joint_Diseases	46	M	White	3	99291.773629039
NYU_Hospital_for_Joint_Diseases	47	F	Black_African_American	5	114999.721059905
NYU_Hospital_for_Joint_Diseases	47	M	Hispanic	2	74812.2589298049
NYU_Hospital_for_Joint_Diseases	47	F	Other_Race	4.18181818181818	129055.602985905
NYU_Hospital_for_Joint_Diseases	47	M	Other_Race	4.05882352941176	128315.13054969
NYU_Hospital_for_Joint_Diseases	47	F	White	5.5	176889.100151675
NYU_Hospital_for_Joint_Diseases	47	M	White	3.66666666666667	115496.522298261
NYU_Hospital_for_Joint_Diseases	48	F	Black_African_American	4.5	105082.873280119
NYU_Hospital_for_Joint_Diseases	48	M	Black_African_American	6	133684.593253482
NYU_Hospital_for_Joint_Diseases	48	F	Hispanic	3	114206.746874384
NYU_Hospital_for_Joint_Diseases	48	F	Other_Race	4.07692307692308	123662.386553073
NYU_Hospital_for_Joint_Diseases	48	M	Other_Race	3.41666666666667	112567.112450234
NYU_Hospital_for_Joint_Diseases	48	F	White	4.6	136829.570719495
NYU_Hospital_for_Joint_Diseases	48	M	White	3	88854.9658744066
NYU_Hospital_for_Joint_Diseases	49	F	Other_Race	3.63157894736842	118840.346833688
NYU_Hospital_for_Joint_Diseases	49	M	Other_Race	1.90909090909091	78558.5390086173
NYU_Hospital_for_Joint_Diseases	49	F	White	3	83190.5174959776
NYU_Hospital_for_Joint_Diseases	49	M	White	4.25	130367.30967348
NYU_Hospital_for_Joint_Diseases	50	F	Black_African_American	4.5	110970.582440201
NYU_Hospital_for_Joint_Diseases	50	M	Black_African_American	6	131725.373166802
NYU_Hospital_for_Joint_Diseases	50	M	Hispanic	5	119104.651228202
NYU_Hospital_for_Joint_Diseases	50	F	Other_Race	4.13157894736842	125701.979690712
NYU_Hospital_for_Joint_Diseases	50	M	Other_Race	3.67567567567568	111734.167440615
NYU_Hospital_for_Joint_Diseases	50	F	White	2.85714285714286	93972.4195464951
NYU_Hospital_for_Joint_Diseases	50	M	White	5.16666666666667	141395.263765779
NYU_Hospital_for_Joint_Diseases	51	F	Black_African_American	8	155845.714326973
NYU_Hospital_for_Joint_Diseases	51	M	Hispanic	2	63757.9732088144
NYU_Hospital_for_Joint_Diseases	51	F	Other_Race	3.85714285714286	113977.212328742
NYU_Hospital_for_Joint_Diseases	51	M	Other_Race	4.5	131893.724494381
NYU_Hospital_for_Joint_Diseases	51	F	White	4	102185.854598656
NYU_Hospital_for_Joint_Diseases	51	M	White	4	118890.048656505
NYU_Hospital_for_Joint_Diseases	52	F	Black_African_American	3.66666666666667	102139.785006825
NYU_Hospital_for_Joint_Diseases	52	M	Black_African_American	3	83724.1843371039
NYU_Hospital_for_Joint_Diseases	52	F	Hispanic	7	200056.232942115
NYU_Hospital_for_Joint_Diseases	52	M	Hispanic	5.5	131720.906517939
NYU_Hospital_for_Joint_Diseases	52	F	Other_Race	4.30769230769231	124655.981967092
NYU_Hospital_for_Joint_Diseases	52	M	Other_Race	3.82758620689655	118955.491177553
NYU_Hospital_for_Joint_Diseases	52	F	White	5.75	152291.974000182
NYU_Hospital_for_Joint_Diseases	52	M	White	3.88888888888889	107576.181582687
NYU_Hospital_for_Joint_Diseases	53	M	Black_African_American	4	110595.77738301
NYU_Hospital_for_Joint_Diseases	53	F	Hispanic	4.33333333333333	115723.35324254
NYU_Hospital_for_Joint_Diseases	53	M	Hispanic	15.6666666666667	360804.238624348
NYU_Hospital_for_Joint_Diseases	53	F	Other_Race	4.56818181818182	129545.354145953
NYU_Hospital_for_Joint_Diseases	53	M	Other_Race	3.33333333333333	104394.043384885
NYU_Hospital_for_Joint_Diseases	53	F	White	4.69230769230769	121443.28251685
NYU_Hospital_for_Joint_Diseases	53	M	White	3.41666666666667	103810.370468498
NYU_Hospital_for_Joint_Diseases	54	F	Black_African_American	3.75	108528.582914482
NYU_Hospital_for_Joint_Diseases	54	M	Black_African_American	4	119413.836322766
NYU_Hospital_for_Joint_Diseases	54	F	Hispanic	4	116597.428751936
NYU_Hospital_for_Joint_Diseases	54	M	Hispanic	3	115634.414233005
NYU_Hospital_for_Joint_Diseases	54	F	Other_Race	3.67567567567568	115996.953343262
NYU_Hospital_for_Joint_Diseases	54	M	Other_Race	4.12121212121212	126232.471365158
NYU_Hospital_for_Joint_Diseases	54	F	White	4.10526315789474	116270.827351556
NYU_Hospital_for_Joint_Diseases	54	M	White	4.25	109670.742152613
NYU_Hospital_for_Joint_Diseases	55	F	Black_African_American	5	112279.300709437
NYU_Hospital_for_Joint_Diseases	55	M	Black_African_American	11	216650.710080974
NYU_Hospital_for_Joint_Diseases	55	F	Hispanic	3.33333333333333	96346.4924433384
NYU_Hospital_for_Joint_Diseases	55	M	Hispanic	6	133613.159777163
NYU_Hospital_for_Joint_Diseases	55	F	Other_Race	4.14814814814815	124615.718739905
NYU_Hospital_for_Joint_Diseases	55	M	Other_Race	4.72727272727273	128124.249699114
NYU_Hospital_for_Joint_Diseases	55	F	White	4.25	117560.801244527
NYU_Hospital_for_Joint_Diseases	55	M	White	4.18181818181818	116000.570980986
NYU_Hospital_for_Joint_Diseases	56	F	Black_African_American	3.5	95489.9170403413
NYU_Hospital_for_Joint_Diseases	56	F	Other_Race	3.65	110054.000452888
NYU_Hospital_for_Joint_Diseases	56	M	Other_Race	3.68965517241379	112845.384602394
NYU_Hospital_for_Joint_Diseases	56	F	White	4.6	129250.408109679
NYU_Hospital_for_Joint_Diseases	56	M	White	3.88888888888889	108373.423174662
NYU_Hospital_for_Joint_Diseases	57	F	Black_African_American	8.33333333333333	183339.558253204
NYU_Hospital_for_Joint_Diseases	57	M	Black_African_American	3.66666666666667	115679.115431083
NYU_Hospital_for_Joint_Diseases	57	F	Hispanic	7	154743.365560445
NYU_Hospital_for_Joint_Diseases	57	M	Hispanic	3.4	99077.81800976
NYU_Hospital_for_Joint_Diseases	57	F	Other_Race	NA	NA
NYU_Hospital_for_Joint_Diseases	57	M	Other_Race	4	119789.005998444
NYU_Hospital_for_Joint_Diseases	57	F	White	4.5	110482.014069257
NYU_Hospital_for_Joint_Diseases	57	M	White	3.375	106330.203309505
NYU_Hospital_for_Joint_Diseases	58	F	Black_African_American	4	95316.8149410833
NYU_Hospital_for_Joint_Diseases	58	M	Black_African_American	3.33333333333333	101633.303856767
NYU_Hospital_for_Joint_Diseases	58	M	Hispanic	2.5	73476.2307150417
NYU_Hospital_for_Joint_Diseases	58	F	Other_Race	4.13953488372093	119263.076632783
NYU_Hospital_for_Joint_Diseases	58	M	Other_Race	4.27777777777778	134709.058231714
NYU_Hospital_for_Joint_Diseases	58	F	White	3.66666666666667	106945.642212343
NYU_Hospital_for_Joint_Diseases	58	M	White	4.22222222222222	112167.914792415
NYU_Hospital_for_Joint_Diseases	59	F	Black_African_American	4	96240.3929209358
NYU_Hospital_for_Joint_Diseases	59	F	Hispanic	3	79175.9892417892
NYU_Hospital_for_Joint_Diseases	59	F	Other_Race	4.41463414634146	125603.463260289
NYU_Hospital_for_Joint_Diseases	59	M	Other_Race	3.84210526315789	117240.780659262
NYU_Hospital_for_Joint_Diseases	59	F	White	5.3	149568.223839535
NYU_Hospital_for_Joint_Diseases	59	M	White	5	140740.34855617
NYU_Hospital_for_Joint_Diseases	60	F	Black_African_American	3	93591.2444955197
NYU_Hospital_for_Joint_Diseases	60	F	Hispanic	4	95700.9519353317
NYU_Hospital_for_Joint_Diseases	60	F	Other_Race	4.52941176470588	131369.333045971
NYU_Hospital_for_Joint_Diseases	60	M	Other_Race	3.6969696969697	112191.827428293
NYU_Hospital_for_Joint_Diseases	60	F	White	4	108503.569359819
NYU_Hospital_for_Joint_Diseases	60	M	White	4.53846153846154	112433.425007205
NYU_Hospital_for_Joint_Diseases	61	F	Black_African_American	3.5	105844.852936038
NYU_Hospital_for_Joint_Diseases	61	F	Hispanic	6	171666.684392808
NYU_Hospital_for_Joint_Diseases	61	M	Hispanic	3	83454.596268208
NYU_Hospital_for_Joint_Diseases	61	F	Other_Race	4.375	125904.541169228
NYU_Hospital_for_Joint_Diseases	61	M	Other_Race	3.46428571428571	114088.225837315
NYU_Hospital_for_Joint_Diseases	61	F	White	7.42857142857143	149889.517885722
NYU_Hospital_for_Joint_Diseases	61	M	White	3.3	95330.2006245236
NYU_Hospital_for_Joint_Diseases	62	F	Black_African_American	3.5	87196.6030947636
NYU_Hospital_for_Joint_Diseases	62	M	Black_African_American	3.33333333333333	94347.0333954617
NYU_Hospital_for_Joint_Diseases	62	M	Hispanic	3.5	90390.8573759221
NYU_Hospital_for_Joint_Diseases	62	F	Other_Race	4.02631578947368	117058.031259946
NYU_Hospital_for_Joint_Diseases	62	M	Other_Race	3.42857142857143	102567.277989174
NYU_Hospital_for_Joint_Diseases	62	F	White	4.36363636363636	120371.115259928
NYU_Hospital_for_Joint_Diseases	62	M	White	3.8	104187.924633306
NYU_Hospital_for_Joint_Diseases	63	F	Black_African_American	1	51032.833703892
NYU_Hospital_for_Joint_Diseases	63	M	Black_African_American	6	129441.615734789
NYU_Hospital_for_Joint_Diseases	63	F	Hispanic	1	51488.1693563223
NYU_Hospital_for_Joint_Diseases	63	M	Hispanic	3	112404.263586655
NYU_Hospital_for_Joint_Diseases	63	F	Other_Race	4.74193548387097	130274.665038981
NYU_Hospital_for_Joint_Diseases	63	M	Other_Race	4.10714285714286	121713.503145559
NYU_Hospital_for_Joint_Diseases	63	F	White	4.53333333333333	127547.615795387
NYU_Hospital_for_Joint_Diseases	63	M	White	3.625	119959.160826284
NYU_Hospital_for_Joint_Diseases	64	F	Black_African_American	3	78469.6174598506
NYU_Hospital_for_Joint_Diseases	64	M	Black_African_American	3.5	90502.7848952532
NYU_Hospital_for_Joint_Diseases	64	F	Hispanic	1	51270.6778151978
NYU_Hospital_for_Joint_Diseases	64	F	Other_Race	5.31578947368421	140411.650453214
NYU_Hospital_for_Joint_Diseases	64	M	Other_Race	3.5609756097561	106422.209830555
NYU_Hospital_for_Joint_Diseases	64	F	White	3.64285714285714	99539.5435570926
NYU_Hospital_for_Joint_Diseases	64	M	White	5.28571428571429	124646.469626494
NYU_Hospital_for_Joint_Diseases	65	F	Black_African_American	4	93517.6806462303
NYU_Hospital_for_Joint_Diseases	65	F	Hispanic	3.5	105397.366636437
NYU_Hospital_for_Joint_Diseases	65	F	Other_Race	4.66666666666667	128011.960541813
NYU_Hospital_for_Joint_Diseases	65	M	Other_Race	3.91891891891892	121891.968163138
NYU_Hospital_for_Joint_Diseases	65	F	White	6.25	161028.886950399
NYU_Hospital_for_Joint_Diseases	65	M	White	3.6	113887.241367561
NYU_Hospital_for_Joint_Diseases	66	F	Black_African_American	4	128636.612720998
NYU_Hospital_for_Joint_Diseases	66	M	Black_African_American	3	82162.0265648783
NYU_Hospital_for_Joint_Diseases	66	F	Other_Race	4.02222222222222	114057.797935115
NYU_Hospital_for_Joint_Diseases	66	M	Other_Race	3.81481481481481	114831.932696906
NYU_Hospital_for_Joint_Diseases	66	F	White	4	105707.912562763
NYU_Hospital_for_Joint_Diseases	66	M	White	3.25	89380.1360182232
NYU_Hospital_for_Joint_Diseases	67	F	Hispanic	4	94351.7364444671
NYU_Hospital_for_Joint_Diseases	67	F	Other_Race	4.17777777777778	117686.831739531
NYU_Hospital_for_Joint_Diseases	67	M	Other_Race	4.07894736842105	123229.3884273
NYU_Hospital_for_Joint_Diseases	67	F	White	3.72727272727273	114629.574274184
NYU_Hospital_for_Joint_Diseases	67	M	White	3.66666666666667	104160.895780593
NYU_Hospital_for_Joint_Diseases	68	M	Black_African_American	4	98092.4271498983
NYU_Hospital_for_Joint_Diseases	68	M	Hispanic	2	63073.2618253237
NYU_Hospital_for_Joint_Diseases	68	F	Other_Race	4.17948717948718	119642.480711129
NYU_Hospital_for_Joint_Diseases	68	M	Other_Race	4.33333333333333	125042.440199084
NYU_Hospital_for_Joint_Diseases	68	F	White	4.25	119589.524263243
NYU_Hospital_for_Joint_Diseases	68	M	White	3.875	107867.947382497
NYU_Hospital_for_Joint_Diseases	69	F	Black_African_American	4.25	116681.5478315
NYU_Hospital_for_Joint_Diseases	69	F	Hispanic	7	174503.875035788
NYU_Hospital_for_Joint_Diseases	69	M	Hispanic	4	96676.3553197546
NYU_Hospital_for_Joint_Diseases	69	F	Other_Race	3.76	107934.509019691
NYU_Hospital_for_Joint_Diseases	69	M	Other_Race	3.61290322580645	113114.329276259
NYU_Hospital_for_Joint_Diseases	69	F	White	4.57142857142857	119816.376936513
NYU_Hospital_for_Joint_Diseases	69	M	White	3.875	111972.843568608
NYU_Hospital_for_Joint_Diseases	70	F	Other_Race	4.25	112572.289075541
NYU_Hospital_for_Joint_Diseases	70	M	Other_Race	4.4	126024.360575735
NYU_Hospital_for_Joint_Diseases	70	F	White	4	95769.7180376824
NYU_Hospital_for_Joint_Diseases	70	M	White	4	101248.760956785
NYU_Hospital_for_Joint_Diseases	71	F	Other_Race	4.375	107495.428191882
NYU_Hospital_for_Joint_Diseases	71	M	Other_Race	5.77777777777778	154639.122138753
NYU_Hospital_for_Joint_Diseases	71	F	White	3	83235.751245038
NYU_Hospital_for_Joint_Diseases	71	M	White	7	216922.718557495
NYU_Hospital_for_Joint_Diseases	72	F	Other_Race	4.09090909090909	129137.056007908
NYU_Hospital_for_Joint_Diseases	72	M	Other_Race	3.8	114229.167366514
NYU_Hospital_for_Joint_Diseases	72	F	White	5	119198.712759144
NYU_Hospital_for_Joint_Diseases	72	M	White	4.5	135399.12038492
NYU_Hospital_for_Joint_Diseases	73	F	Hispanic	3	76527.2808461344
NYU_Hospital_for_Joint_Diseases	73	F	Other_Race	4.36363636363636	132030.231209441
NYU_Hospital_for_Joint_Diseases	73	M	Other_Race	3.88888888888889	112359.839875483
NYU_Hospital_for_Joint_Diseases	73	F	White	5	148503.834889683
NYU_Hospital_for_Joint_Diseases	73	M	White	3	84210.1016920841
NYU_Hospital_for_Joint_Diseases	74	F	Black_African_American	3	83606.4911175934
NYU_Hospital_for_Joint_Diseases	74	F	Other_Race	3.8125	100964.80675909
NYU_Hospital_for_Joint_Diseases	74	M	Other_Race	3.90909090909091	112154.303970751
NYU_Hospital_for_Joint_Diseases	74	F	White	6	129176.093246472
NYU_Hospital_for_Joint_Diseases	74	M	White	5	121518.307736153
NYU_Hospital_for_Joint_Diseases	75	F	Other_Race	3.75	103740.156024426
NYU_Hospital_for_Joint_Diseases	75	M	Other_Race	4.25	119973.043435793
NYU_Hospital_for_Joint_Diseases	75	F	White	6.25	163060.922877443
NYU_Hospital_for_Joint_Diseases	75	M	White	3.5	108731.50439679
NYU_Hospital_for_Joint_Diseases	76	F	Other_Race	4.11111111111111	120662.106694076
NYU_Hospital_for_Joint_Diseases	76	M	Other_Race	3.33333333333333	110448.763596152
NYU_Hospital_for_Joint_Diseases	76	F	White	4.4	105310.518603437
NYU_Hospital_for_Joint_Diseases	76	M	White	3	83870.9150495932
NYU_Hospital_for_Joint_Diseases	77	F	Hispanic	11	265634.071231588
NYU_Hospital_for_Joint_Diseases	77	F	Other_Race	5	129666.267507067
NYU_Hospital_for_Joint_Diseases	77	M	Other_Race	6.25	153069.772721659
NYU_Hospital_for_Joint_Diseases	77	F	White	3.33333333333333	98255.329113815
NYU_Hospital_for_Joint_Diseases	77	M	White	7	180019.963239843
NYU_Hospital_for_Joint_Diseases	78	F	Other_Race	4.36363636363636	125741.200551558
NYU_Hospital_for_Joint_Diseases	78	M	Other_Race	4.83333333333333	144008.236385885
NYU_Hospital_for_Joint_Diseases	78	F	White	4.25	120263.961182622
NYU_Hospital_for_Joint_Diseases	78	M	White	3.5	122396.269063587
NYU_Hospital_for_Joint_Diseases	79	F	Black_African_American	3	74752.4485914368
NYU_Hospital_for_Joint_Diseases	79	F	Other_Race	5.47058823529412	144365.713058972
NYU_Hospital_for_Joint_Diseases	79	M	Other_Race	4	127267.047215311
NYU_Hospital_for_Joint_Diseases	79	F	White	4.33333333333333	96523.4389160095
NYU_Hospital_for_Joint_Diseases	79	M	White	5	138602.861551617
NYU_Hospital_for_Joint_Diseases	80	F	Other_Race	4.21428571428571	107780.091537245
NYU_Hospital_for_Joint_Diseases	80	M	Other_Race	4.2	118893.676328673
NYU_Hospital_for_Joint_Diseases	80	F	White	6	133683.478816961
NYU_Hospital_for_Joint_Diseases	80	M	White	3	82753.3829067785
NYU_Hospital_for_Joint_Diseases	81	F	Black_African_American	3	74389.9714678466
NYU_Hospital_for_Joint_Diseases	81	F	Other_Race	5.5	143101.573939903
NYU_Hospital_for_Joint_Diseases	81	M	Other_Race	5.45454545454545	157470.897540154
NYU_Hospital_for_Joint_Diseases	81	M	White	7	160086.296816629
NYU_Hospital_for_Joint_Diseases	82	F	Other_Race	5.57142857142857	128440.112078857
NYU_Hospital_for_Joint_Diseases	82	M	Other_Race	3.42857142857143	111921.585915641
NYU_Hospital_for_Joint_Diseases	82	F	White	2	78314.091115655
NYU_Hospital_for_Joint_Diseases	82	M	White	5	145667.541989242
NYU_Hospital_for_Joint_Diseases	83	F	Black_African_American	5	115024.895512985
NYU_Hospital_for_Joint_Diseases	83	F	Other_Race	3.8	95045.9607356466
NYU_Hospital_for_Joint_Diseases	83	M	Other_Race	3	106877.787638352
NYU_Hospital_for_Joint_Diseases	83	F	White	10	235804.698144396
NYU_Hospital_for_Joint_Diseases	83	M	White	4.8	126694.74723162
NYU_Hospital_for_Joint_Diseases	84	M	Black_African_American	5	112773.164961905
NYU_Hospital_for_Joint_Diseases	84	F	Hispanic	1	28251.3358601149
NYU_Hospital_for_Joint_Diseases	84	F	Other_Race	4	107734.473978368
NYU_Hospital_for_Joint_Diseases	84	M	Other_Race	2.66666666666667	91966.7511978789
NYU_Hospital_for_Joint_Diseases	84	F	White	6.5	145163.826963504
NYU_Hospital_for_Joint_Diseases	84	M	White	8	229406.914013936
NYU_Hospital_for_Joint_Diseases	85	F	Other_Race	4.2	107687.27598858
NYU_Hospital_for_Joint_Diseases	85	M	Other_Race	6.09090909090909	173415.018232726
NYU_Hospital_for_Joint_Diseases	85	F	White	8	162063.008007609
NYU_Hospital_for_Joint_Diseases	85	M	White	4	109603.605367073
NYU_Hospital_for_Joint_Diseases	86	M	Black_African_American	12	220224.717341641
NYU_Hospital_for_Joint_Diseases	86	F	Other_Race	6	139926.040434921
NYU_Hospital_for_Joint_Diseases	86	M	Other_Race	4.33333333333333	125273.117726271
NYU_Hospital_for_Joint_Diseases	86	F	White	3	87724.5948753112
NYU_Hospital_for_Joint_Diseases	87	F	Other_Race	3.72727272727273	100181.126662871
NYU_Hospital_for_Joint_Diseases	87	M	Other_Race	3.42857142857143	98924.9996060879
NYU_Hospital_for_Joint_Diseases	87	F	White	3.2	89907.8756934605
NYU_Hospital_for_Joint_Diseases	87	M	White	3	82638.8774884713
NYU_Hospital_for_Joint_Diseases	88	F	Hispanic	4	98786.7784196868
NYU_Hospital_for_Joint_Diseases	88	F	Other_Race	4.25	104546.847173412
NYU_Hospital_for_Joint_Diseases	88	M	Other_Race	4.85714285714286	138413.562629289
NYU_Hospital_for_Joint_Diseases	88	F	White	3.5	84461.5861398177
NYU_Hospital_for_Joint_Diseases	88	M	White	2.5	71872.3640256082
NYU_Hospital_for_Joint_Diseases	89	F	Other_Race	4	105332.448212745
NYU_Hospital_for_Joint_Diseases	89	M	Other_Race	4.55555555555556	120838.97863794
NYU_Hospital_for_Joint_Diseases	89	F	White	4	120743.711593614
NYU_Hospital_for_Joint_Diseases	89	M	White	5.66666666666667	138455.537847677
NYU_Hospital_for_Joint_Diseases	90	M	Hispanic	14	292130.613729592
NYU_Hospital_for_Joint_Diseases	90	F	Other_Race	5.66666666666667	146417.858965353
NYU_Hospital_for_Joint_Diseases	90	M	Other_Race	6.125	173604.442383247
NYU_Hospital_for_Joint_Diseases	90	F	White	5	110382.624441652
NYU_Hospital_for_Joint_Diseases	90	M	White	4	114099.76413646
NYU_Hospital_for_Joint_Diseases	91	F	Other_Race	5.6	127755.070927919
NYU_Hospital_for_Joint_Diseases	91	M	Other_Race	3	85881.537986476
NYU_Hospital_for_Joint_Diseases	91	F	White	3	76793.1652335222
NYU_Hospital_for_Joint_Diseases	91	M	White	4	108722.447213554
NYU_Hospital_for_Joint_Diseases	92	F	Black_African_American	3	93960.376798371
NYU_Hospital_for_Joint_Diseases	92	F	Hispanic	4	126916.412694002
NYU_Hospital_for_Joint_Diseases	92	F	Other_Race	4.44444444444444	117989.20114169
NYU_Hospital_for_Joint_Diseases	92	M	Other_Race	5	136761.289767571
NYU_Hospital_for_Joint_Diseases	92	F	White	4.5	103671.446446379
NYU_Hospital_for_Joint_Diseases	92	M	White	3	81099.7802458558
NYU_Hospital_for_Joint_Diseases	93	F	Other_Race	4.27272727272727	111978.018330389
NYU_Hospital_for_Joint_Diseases	93	M	Other_Race	5.14285714285714	128737.34898909
NYU_Hospital_for_Joint_Diseases	93	F	White	3.33333333333333	80380.0903916611
NYU_Hospital_for_Joint_Diseases	93	M	White	10	205616.930412132
NYU_Hospital_for_Joint_Diseases	94	F	Other_Race	3.92307692307692	105513.211277154
NYU_Hospital_for_Joint_Diseases	94	M	Other_Race	5	131558.128905164
NYU_Hospital_for_Joint_Diseases	94	F	White	4.5	102201.550423248
NYU_Hospital_for_Joint_Diseases	94	M	White	5	116615.561782928
NYU_Hospital_for_Joint_Diseases	95	F	Hispanic	5	133223.920902317
NYU_Hospital_for_Joint_Diseases	95	F	Other_Race	4.25	100145.974030651
NYU_Hospital_for_Joint_Diseases	95	M	Other_Race	5.33333333333333	140434.16969011
NYU_Hospital_for_Joint_Diseases	95	F	White	8	205709.444150234
NYU_Hospital_for_Joint_Diseases	95	M	White	2	80479.9258397859
NYU_Hospital_for_Joint_Diseases	96	F	Other_Race	5.41666666666667	148144.474590827
NYU_Hospital_for_Joint_Diseases	96	M	Other_Race	3.83333333333333	111050.509012342
NYU_Hospital_for_Joint_Diseases	96	F	White	7.5	141765.404167915
NYU_Hospital_for_Joint_Diseases	96	M	White	4	127413.009519695
NYU_Hospital_for_Joint_Diseases	97	F	Black_African_American	5	101840.615589964
NYU_Hospital_for_Joint_Diseases	97	F	Other_Race	4.09090909090909	110742.707220775
NYU_Hospital_for_Joint_Diseases	97	M	Other_Race	3.66666666666667	102678.499730341
NYU_Hospital_for_Joint_Diseases	97	F	White	3.66666666666667	85075.2377233988
NYU_Hospital_for_Joint_Diseases	97	M	White	3.66666666666667	96058.1734151661
NYU_Hospital_for_Joint_Diseases	98	F	Other_Race	7.1	146990.785356787
NYU_Hospital_for_Joint_Diseases	98	M	Other_Race	4.33333333333333	129938.0321663
NYU_Hospital_for_Joint_Diseases	98	F	White	5.4	125825.650311649
NYU_Hospital_for_Joint_Diseases	99	F	Black_African_American	3	72070.659406408
NYU_Hospital_for_Joint_Diseases	99	F	Hispanic	3.5	102447.459852521
